"Family","Metric","Baseline","Instance","TimeRatio","CutRatio","GapDiff"
"FLCAP","RNm","C","capc4","0.107233101705622","0.118279569892473","-0.000195000000000001"
"FLCAP","QRNm","Lp","cap61","1","0.416666666666667","-0.049667"
"FLCAP","QRNm","C","cap61","0.833333333333333","0.104166666666667","0"
"FLCAP","QRNm","Lp","cap62","1.2","0.692307692307692","-0.044016"
"FLCAP","QRNm","C","cap62","2","0.136363636363636","-0.03181"
"FLCAP","QRNm","Lp","cap63","1.33333333333333","0.307692307692308","-0.043405"
"FLCAP","QRNm","C","cap63","1.33333333333333","0.0720720720720721","-0.036736"
"FLCAP","QRNm","Lp","cap64","1.33333333333333","0.392857142857143","-0.099861"
"FLCAP","QRNm","C","cap64","1.33333333333333","0.122222222222222","-0.048184"
"FLCAP","QRNm","Lp","cap71","1","0.545454545454545","0"
"FLCAP","QRNm","C","cap71","1","0.1","0"
"FLCAP","QRNm","Lp","cap72","1","0.384615384615385","-0.089838"
"FLCAP","QRNm","C","cap72","1.5","0.0757575757575758","0"
"FLCAP","QRNm","Lp","cap73","0.6","0.263157894736842","0"
"FLCAP","QRNm","C","cap73","1","0.0666666666666667","-0.076044"
"FLCAP","QRNm","Lp","cap74","1","0.333333333333333","-0.082369"
"FLCAP","QRNm","C","cap74","3","0.087719298245614","-0.086962"
"FLCAP","QRNm","Lp","cap91","1.6","0.5","-0.089307"
"FLCAP","QRNm","C","cap91","1.33333333333333","0.104166666666667","-0.081731"
"FLCAP","QRNm","Lp","cap92","0.6875","0.209677419354839","-0.011937"
"FLCAP","QRNm","C","cap92","1.22222222222222","0.0921985815602837","0.00755299999999999"
"FLCAP","QRNm","Lp","cap93","1","0.215686274509804","-0.023929"
"FLCAP","QRNm","C","cap93","0.736842105263158","0.0482456140350877","-0.002636"
"FLCAP","QRNm","Lp","cap94","0.75","0.245283018867925","0.00025"
"FLCAP","QRNm","C","cap94","0.705882352941176","0.0619047619047619","0.028172"
"FLCAP","QRNm","Lp","cap101","0.833333333333333","0.333333333333333","-0.059433"
"FLCAP","QRNm","C","cap101","0.833333333333333","0.0567375886524823","-0.07011"
"FLCAP","QRNm","Lp","cap102","0.555555555555556","0.205128205128205","-0.098921"
"FLCAP","QRNm","C","cap102","0.555555555555556","0.0459770114942529","-0.071046"
"FLCAP","QRNm","Lp","cap103","1","0.32","-0.01678"
"FLCAP","QRNm","C","cap103","1","0.0650406504065041","-0.029473"
"FLCAP","QRNm","Lp","cap104","1.6","0.466666666666667","0"
"FLCAP","QRNm","C","cap104","1.33333333333333","0.0686274509803922","0"
"FLCAP","QRNm","Lp","cap121","0.458333333333333","0.142857142857143","-0.070977"
"FLCAP","QRNm","C","cap121","0.234042553191489","0.0297029702970297","-0.070663"
"FLCAP","QRNm","Lp","cap122","0.41025641025641","0.116504854368932","-0.020287"
"FLCAP","QRNm","C","cap122","0.313725490196078","0.04","-0.02313"
"FLCAP","QRNm","Lp","cap123","0.290909090909091","0.0884353741496599","-0.025143"
"FLCAP","QRNm","C","cap123","0.262295081967213","0.0437710437710438","-0.00615499999999999"
"FLCAP","QRNm","Lp","cap124","0.472222222222222","0.111111111111111","-0.02029"
"FLCAP","QRNm","C","cap124","0.2125","0.0342679127725857","-0.020474"
"FLCAP","QRNm","Lp","cap131","0.478260869565217","0.117647058823529","-0.097616"
"FLCAP","QRNm","C","cap131","0.0683229813664596","0.010752688172043","-0.099951"
"FLCAP","QRNm","Lp","cap132","0.705882352941176","0.169491525423729","-0.081069"
"FLCAP","QRNm","C","cap132","0.0916030534351145","0.017636684303351","-0.088619"
"FLCAP","QRNm","Lp","cap133","1","0.30952380952381","-0.057554"
"FLCAP","QRNm","C","cap133","0.0495495495495495","0.0262626262626263","-0.097655"
"FLCAP","QRNm","Lp","cap134","1.8","0.444444444444444","-0.088974"
"FLCAP","QRNm","C","cap134","0.0927835051546392","0.0178970917225951","-0.099512"
"FLCAP","QRNm","Lp","capa1","1.88349514563107","0.760416666666667","-0.000445000000000001"
"FLCAP","QRNm","C","capa1","0.200111746250054","0.282945736434109","-0.000353999999999993"
"FLCAP","QRNm","Lp","capa2","1.57550077041602","0.878048780487805","-0.003023"
"FLCAP","QRNm","C","capa2","0.108597525357124","0.142857142857143","-0.000105000000000008"
"FLCAP","QRNm","Lp","capa3","1.79082321187584","0.540540540540541","0.000173999999999994"
"FLCAP","QRNm","C","capa3","0.0944080819578828","0.121212121212121","0.058676"
"FLCAP","QRNm","Lp","capa4","4.16326530612245","0.785714285714286","-0.012897"
"FLCAP","QRNm","C","capa4","0.0311497938616583","0.0748299319727891","0.006427"
"FLCAP","QRNm","Lp","capb1","1.383637368712","0.769230769230769","-8.50000000000017E-05"
"FLCAP","QRNm","C","capb1","0.0499600798403194","0.0849256900212314","-2.944832"
"FLCAP","QRNm","Lp","capb2","1.05791901588929","0.448648648648649","1.89999999999912E-05"
"FLCAP","QRNm","C","capb2","0.122364286702369","0.838383838383838","-16.924952"
"FLCAP","QRNm","Lp","capb3","0.898390342052314","0.292929292929293","-0.000497999999999998"
"FLCAP","QRNm","C","capb3","0.0711908320876931","0.111538461538462","-1.606176"
"FLCAP","QRNm","Lp","capb4","1.19275929549902","0.5","-0.000927999999999998"
"FLCAP","QRNm","C","capb4","0.0832394414285227","0.151515151515152","-0.000931000000000001"
"FLCAP","QRNm","Lp","capc1","0.663482414242293","0.210526315789474","-0.000553999999999999"
"FLCAP","QRNm","C","capc1","0.0300284956273951","0.0738786279683377","-1.094592"
"FLCAP","QRNm","Lp","capc2","0.45023595023595","0.143382352941176","-1.60000000000021E-05"
"FLCAP","QRNm","C","capc2","0.0377375451717876","0.348214285714286","-9.780862"
"FLCAP","QRNm","Lp","capc3","0.33064857990674","0.141732283464567","-3.30000000000052E-05"
"FLCAP","QRNm","C","capc3","0.0310756972111554","0.0935064935064935","-0.667789"
"FLCAP","QRNm","Lp","capc4","0.0907477820025349","0.0553359683794466","-0.00223100000000001"
"FLCAP","QRNm","C","capc4","0.0848073278584965","0.100358422939068","-0.002209"
"NDR","RED","Lp","r01.1.dow","0.875","1","0"
"NDR","RED","C","r01.1.dow","0.583333333333333","0.0476190476190476","0"
"NDR","RED","Lp","r01.2.dow","0.777777777777778","1","0"
"NDR","RED","C","r01.2.dow","1.75","0.0808080808080808","0"
"NDR","RED","Lp","r01.3.dow","0.8","0.6","0"
"NDR","RED","C","r01.3.dow","1.2","0.032258064516129","0"
"NDR","RED","Lp","r01.4.dow","0.94","1.46153846153846","-0.048048"
"NDR","RED","C","r01.4.dow","3.13333333333333","0.221445221445221","-0.037973"
"NDR","RED","Lp","r01.5.dow","1.2032967032967","1.0472972972973","0.076742"
"NDR","RED","C","r01.5.dow","8.42307692307692","0.192786069651741","0.025877"
"NDR","RED","Lp","r01.6.dow","0.648275862068965","0.770992366412214","-0.068833"
"NDR","RED","C","r01.6.dow","1.38235294117647","0.0869939707149009","-0.075723"
"NDR","RED","Lp","r02.1.dow","1.19047619047619","1.45161290322581","-0.05211"
"NDR","RED","C","r02.1.dow","1.31578947368421","0.154639175257732","-0.051874"
"NDR","RED","Lp","r02.2.dow","1.26470588235294","1.62264150943396","-0.01117"
"NDR","RED","C","r02.2.dow","1.13157894736842","0.0868686868686869","0.05007"
"NDR","RED","Lp","r02.3.dow","0.37037037037037","0.877551020408163","-0.083569"
"NDR","RED","C","r02.3.dow","1.03448275862069","0.0573333333333333","-0.064362"
"NDR","RED","Lp","r02.4.dow","1.36363636363636","1.76470588235294","0"
"NDR","RED","C","r02.4.dow","2.5","0.204081632653061","-0.010731"
"NDR","RED","Lp","r02.5.dow","1.0952380952381","1.08108108108108","0"
"NDR","RED","C","r02.5.dow","1.64285714285714","0.182648401826484","0"
"NDR","RED","Lp","r02.6.dow","1.36363636363636","0.966666666666667","0"
"NDR","RED","C","r02.6.dow","1.57894736842105","0.123931623931624","-0.041878"
"NDR","RED","Lp","r03.1.dow","1.55555555555556","1.63636363636364","-0.03689"
"NDR","RED","C","r03.1.dow","0.378378378378378","0.0451127819548872","0.044936"
"NDR","RED","Lp","r03.2.dow","0.689189189189189","1.51351351351351","-0.00963499999999999"
"NDR","RED","C","r03.2.dow","0.418032786885246","0.0777777777777778","0.018801"
"NDR","RED","Lp","r03.3.dow","1.34210526315789","1.58974358974359","0.02474"
"NDR","RED","C","r03.3.dow","0.476635514018692","0.082010582010582","0.005102"
"NDR","RED","Lp","r03.4.dow","1.5","0.8","0"
"NDR","RED","C","r03.4.dow","1","0.0888888888888889","0"
"NDR","RED","Lp","r03.5.dow","1.22222222222222","1.33333333333333","0.087607"
"NDR","RED","C","r03.5.dow","1.375","0.141843971631206","-0.00724799999999999"
"NDR","RED","Lp","r03.6.dow","0.75","0.758620689655172","0.007443"
"NDR","RED","C","r03.6.dow","1.33333333333333","0.159420289855072","-0.015628"
"NDR","RED","Lp","r04.1.dow","0.833333333333333","0.8","0.000663"
"NDR","RED","C","r04.1.dow","1","0.032520325203252","0.000663"
"NDR","RED","Lp","r04.2.dow","1.8","2.1","-0.030402"
"NDR","RED","C","r04.2.dow","2","0.0736842105263158","0.061884"
"NDR","RED","Lp","r04.3.dow","1","1.11764705882353","0.082495"
"NDR","RED","C","r04.3.dow","0.9375","0.0386178861788618","0.082495"
"NDR","RED","Lp","r04.4.dow","1","1.07894736842105","0.007539"
"NDR","RED","C","r04.4.dow","3.05263157894737","0.200980392156863","-0.012453"
"NDR","RED","Lp","r04.5.dow","0.924242424242424","1","0.038208"
"NDR","RED","C","r04.5.dow","1.35555555555556","0.0790229885057471","-0.056904"
"NDR","RED","Lp","r04.6.dow","0.872727272727273","0.934782608695652","0.059405"
"NDR","RED","C","r04.6.dow","0.842105263157895","0.0595980595980596","0.004368"
"NDR","RED","Lp","r04.7.dow","0.877272727272727","0.961904761904762","-0.003682"
"NDR","RED","C","r04.7.dow","1.28666666666667","0.105098855359001","-0.001147"
"NDR","RED","Lp","r04.8.dow","1.1968085106383","1.50218340611354","0.001611"
"NDR","RED","C","r04.8.dow","0.949367088607595","0.104718417047184","0.000105999999999995"
"NDR","RED","Lp","r04.9.dow","0.785310734463277","0.795275590551181","0.002498"
"NDR","RED","C","r04.9.dow","0.908496732026144","0.0722460658082976","-0.001792"
"NDR","RED","Lp","r05.1.dow","1.125","1.34090909090909","-0.089685"
"NDR","RED","C","r05.1.dow","1.71428571428571","0.134703196347032","-0.08432"
"NDR","RED","Lp","r05.2.dow","1.45833333333333","1.57692307692308","-0.010138"
"NDR","RED","C","r05.2.dow","0.411764705882353","0.0297424737033007","-0.011566"
"NDR","RED","Lp","r05.3.dow","0.790697674418605","0.979487179487179","0.011001"
"NDR","RED","C","r05.3.dow","0.197674418604651","0.0305502239283429","-0.006061"
"NDR","RED","Lp","r05.4.dow","1.03174603174603","1.17857142857143","0.00917699999999999"
"NDR","RED","C","r05.4.dow","0.706521739130435","0.0605504587155963","-0.000187000000000007"
"NDR","RED","Lp","r05.5.dow","0.790575916230366","1.04166666666667","0.00699899999999999"
"NDR","RED","C","r05.5.dow","0.0708587517597372","0.0220787106033008","-0.00129900000000001"
"NDR","RED","Lp","r05.7.dow","1.11538461538462","1.47058823529412","0.038947"
"NDR","RED","C","r05.7.dow","2.9","0.260416666666667","0.035826"
"NDR","RED","Lp","r05.8.dow","0.775510204081633","1.36734693877551","-0.03751"
"NDR","RED","C","r05.8.dow","2","0.218954248366013","-0.031121"
"NDR","RED","Lp","r05.9.dow","0.666666666666667","1","-0.026097"
"NDR","RED","C","r05.9.dow","1.15789473684211","0.101928374655647","-0.057236"
"NDR","RED","Lp","r06.1.dow","1.46575342465753","1.81707317073171","-0.00877599999999999"
"NDR","RED","C","r06.1.dow","0.753521126760563","0.110616184112843","-0.00559499999999999"
"NDR","RED","Lp","r06.4.dow","1.08990147783251","1.21448863636364","-0.000236"
"NDR","RED","C","r06.4.dow","0.165699307245834","0.0590428837787446","-0.000381999999999993"
"NDR","RED","Lp","r06.7.dow","1.11111111111111","1.14285714285714","0.017324"
"NDR","RED","C","r06.7.dow","1.11111111111111","0.0888888888888889","0.017324"
"NDR","RED","Lp","r06.8.dow","1.07692307692308","2","-0.08075"
"NDR","RED","C","r06.8.dow","1","0.0707070707070707","0"
"NDR","RED","Lp","r06.9.dow","1.07364341085271","1.17486338797814","-0.003442"
"NDR","RED","C","r06.9.dow","0.108712715855573","0.0154387476662358","-0.007797"
"NDR","RED","Lp","r05.6.dow","1.09774436090226","1.22782608695652","-0.001275"
"NDR","RED","C","r05.6.dow","0.0233590656373745","0.0140480738618274","-0.133455"
"NDR","RED","Lp","r06.2.dow","0.523224043715847","0.869294605809129","8.000000000008E-06"
"NDR","RED","C","r06.2.dow","0.067453328636844","0.0169395593288862","2.80000000000002E-05"
"NDR","RED","Lp","r06.3.dow","1.28419508617528","1.40290381125227","-0.000173000000000006"
"NDR","RED","C","r06.3.dow","0.0880541097784818","0.0245140012050867","-7.20000000000026E-05"
"NDR","RED","Lp","r06.5.dow","0.843410741246675","1.09914129586261","-3.99999999999984E-05"
"NDR","RED","C","r06.5.dow","0.234610615575377","0.027091510813515","-1.68626"
"NDR","RED","Lp","r06.6.dow","1","1.02516356316054","-0.153822"
"NDR","RED","C","r06.6.dow","0.999980000399992","0.0349279835390947","-2.784494"
"NDR","RNm","Lp","r01.1.dow","1.5","1.16666666666667","0"
"NDR","RNm","C","r01.1.dow","1","0.0555555555555556","0"
"NDR","RNm","Lp","r01.2.dow","0.777777777777778","0.875","0.033219"
"NDR","RNm","C","r01.2.dow","1.75","0.0707070707070707","0.033219"
"NDR","RNm","Lp","r01.3.dow","1.6","2.06666666666667","0"
"NDR","RNm","C","r01.3.dow","2.4","0.111111111111111","0"
"NDR","RNm","Lp","r01.4.dow","1.02","1.49230769230769","-0.092388"
"NDR","RNm","C","r01.4.dow","3.4","0.226107226107226","-0.082313"
"NDR","RNm","Lp","r01.5.dow","0.571428571428571","0.885135135135135","0"
"NDR","RNm","C","r01.5.dow","4","0.162935323383085","-0.050865"
"NDR","RNm","Lp","r01.6.dow","1.2551724137931","1.38167938931298","0.015735"
"NDR","RNm","C","r01.6.dow","2.67647058823529","0.155900086132644","0.00884500000000001"
"NDR","RNm","Lp","r02.1.dow","1.14285714285714","1.67741935483871","-0.063224"
"NDR","RNm","C","r02.1.dow","1.26315789473684","0.178694158075601","-0.062988"
"NDR","RNm","Lp","r02.2.dow","1.05882352941176","1.45283018867925","-0.095751"
"NDR","RNm","C","r02.2.dow","0.947368421052632","0.0777777777777778","-0.034511"
"NDR","RNm","Lp","r02.3.dow","0.444444444444444","1.18367346938776","-0.048456"
"NDR","RNm","C","r02.3.dow","1.24137931034483","0.0773333333333333","-0.029249"
"NDR","RNm","Lp","r02.4.dow","1.18181818181818","2","0"
"NDR","RNm","C","r02.4.dow","2.16666666666667","0.231292517006803","-0.010731"
"NDR","RNm","Lp","r02.5.dow","1.0952380952381","1.21621621621622","0"
"NDR","RNm","C","r02.5.dow","1.64285714285714","0.205479452054795","0"
"NDR","RNm","Lp","r02.6.dow","1.22727272727273","1.36666666666667","0"
"NDR","RNm","C","r02.6.dow","1.42105263157895","0.175213675213675","-0.041878"
"NDR","RNm","Lp","r03.1.dow","2.22222222222222","2.18181818181818","-0.081826"
"NDR","RNm","C","r03.1.dow","0.540540540540541","0.0601503759398496","0"
"NDR","RNm","Lp","r03.2.dow","0.783783783783784","1.54054054054054","-0.086347"
"NDR","RNm","C","r03.2.dow","0.475409836065574","0.0791666666666667","-0.057911"
"NDR","RNm","Lp","r03.3.dow","1.31578947368421","1.58974358974359","0.018104"
"NDR","RNm","C","r03.3.dow","0.467289719626168","0.082010582010582","-0.00153399999999999"
"NDR","RNm","Lp","r03.4.dow","0.75","0.7","0"
"NDR","RNm","C","r03.4.dow","0.5","0.0777777777777778","0"
"NDR","RNm","Lp","r03.5.dow","1.11111111111111","1.33333333333333","0.087607"
"NDR","RNm","C","r03.5.dow","1.25","0.141843971631206","-0.00724799999999999"
"NDR","RNm","Lp","r03.6.dow","0.6875","0.827586206896552","0.049985"
"NDR","RNm","C","r03.6.dow","1.22222222222222","0.173913043478261","0.026914"
"NDR","RNm","Lp","r04.1.dow","0.666666666666667","1.4","0"
"NDR","RNm","C","r04.1.dow","0.8","0.0569105691056911","0"
"NDR","RNm","Lp","r04.2.dow","1.4","2","-0.084982"
"NDR","RNm","C","r04.2.dow","1.55555555555556","0.0701754385964912","0.007304"
"NDR","RNm","Lp","r04.3.dow","1.13333333333333","1.41176470588235","0.092268"
