"Family","Instance","Method","CutType","Time","Gap","Cuts","Status"
"FLCAP","cap92","MW","MW","0.11","8.859998","22","TL"
"FLCAP","cap92","CW","CW","0.2","0.087261","60","Opt"
"FLCAP","cap92","Lp","Lp","0.16","0.098271","62","Opt"
"FLCAP","cap92","RED","RiemannED","0.08","0.078377","10","Opt"
"FLCAP","cap92","RNm","RiemannNorm","0.09","0.078377","10","Opt"
"FLCAP","cap92","QRNm","QRiemannNorm","0.11","0.086334","13","Opt"
"FLCAP","cap93","C","C","0.19","0.061956","228","Opt"
"FLCAP","cap93","MIS","MIS","2.5","13.414051","736","TL"
"FLCAP","cap93","MW","MW","0.17","15.83467","24","TL"
"FLCAP","cap93","CW","CW","0.31","0.090225","106","Opt"
"FLCAP","cap93","Lp","Lp","0.14","0.083249","51","Opt"
"FLCAP","cap93","RED","RiemannED","0.08","0.095277","8","Opt"
"FLCAP","cap93","RNm","RiemannNorm","0.08","0.095277","8","Opt"
"FLCAP","cap93","QRNm","QRiemannNorm","0.14","0.05932","11","Opt"
"FLCAP","cap94","C","C","0.17","0.06815","210","Opt"
"FLCAP","cap94","MIS","MIS","0.45","15.681503","208","TL"
"FLCAP","cap94","MW","MW","0.16","11.75962","22","TL"
"FLCAP","cap94","CW","CW","0.31","0.133838","122","Good"
"FLCAP","cap94","Lp","Lp","0.16","0.096072","53","Opt"
"FLCAP","cap94","RED","RiemannED","0.12","0.0841","12","Opt"
"FLCAP","cap94","RNm","RiemannNorm","0.11","0.0841","12","Opt"
"FLCAP","cap94","QRNm","QRiemannNorm","0.12","0.096322","13","Opt"
"FLCAP","cap101","C","C","0.06","0.07011","141","Opt"
"FLCAP","cap101","MIS","MIS","500.06","10.089136","35418","TL"
"FLCAP","cap101","MW","MW","0.17","13.013594","16","TL"
"FLCAP","cap101","CW","CW","0.19","0.042868","46","Opt"
"FLCAP","cap101","Lp","Lp","0.06","0.059433","24","Opt"
"FLCAP","cap101","RED","RiemannED","0.06","0","9","Opt"
"FLCAP","cap101","RNm","RiemannNorm","0.06","0","9","Opt"
"FLCAP","cap101","QRNm","QRiemannNorm","0.05","0","8","Opt"
"FLCAP","cap102","C","C","0.09","0.071046","174","Opt"
"FLCAP","cap102","MIS","MIS","500.03","12.240106","31386","TL"
"FLCAP","cap102","MW","MW","0.17","11.239667","14","TL"
"FLCAP","cap102","CW","CW","0.23","0.045603","72","Opt"
"FLCAP","cap102","Lp","Lp","0.09","0.098921","39","Opt"
"FLCAP","cap102","RED","RiemannED","0.06","0.080262","7","Opt"
"FLCAP","cap102","RNm","RiemannNorm","0.05","0.080262","7","Opt"
"FLCAP","cap102","QRNm","QRiemannNorm","0.05","0","8","Opt"
"FLCAP","cap103","C","C","0.06","0.097223","123","Opt"
"FLCAP","cap103","MIS","MIS","45.78","13.623494","8852","TL"
"FLCAP","cap103","MW","MW","0.17","6.938341","16","TL"
"FLCAP","cap103","CW","CW","0.34","0.093035","114","Opt"
"FLCAP","cap103","Lp","Lp","0.06","0.08453","25","Opt"
"FLCAP","cap103","RED","RiemannED","0.05","0","7","Opt"
"FLCAP","cap103","RNm","RiemannNorm","0.06","0","7","Opt"
"FLCAP","cap103","QRNm","QRiemannNorm","0.06","0.06775","8","Opt"
"FLCAP","cap104","C","C","0.06","0","102","Opt"
"FLCAP","cap104","MIS","MIS","8.61","15.105744","3236","TL"
"FLCAP","cap104","MW","MW","0.22","1.952031","24","TL"
"FLCAP","cap104","CW","CW","0.38","0.068531","68","Opt"
"FLCAP","cap104","Lp","Lp","0.05","0","15","Opt"
"FLCAP","cap104","RED","RiemannED","0.06","0","7","Opt"
"FLCAP","cap104","RNm","RiemannNorm","0.08","0","11","Opt"
"FLCAP","cap104","QRNm","QRiemannNorm","0.08","0","7","Opt"
"FLCAP","cap121","C","C","0.47","0.099664","303","Opt"
"FLCAP","cap121","MIS","MIS","500.03","10.92667","15460","TL"
"FLCAP","cap121","MW","MW","0.5","9.204212","30","TL"
"FLCAP","cap121","CW","CW","0.8","0.098013","110","Opt"
"FLCAP","cap121","Lp","Lp","0.24","0.099978","63","Opt"
"FLCAP","cap121","RED","RiemannED","0.14","0","11","Opt"
"FLCAP","cap121","RNm","RiemannNorm","0.12","0","11","Opt"
"FLCAP","cap121","QRNm","QRiemannNorm","0.11","0.029001","9","Opt"
"FLCAP","cap122","C","C","0.51","0.099459","300","Opt"
"FLCAP","cap122","MIS","MIS","500.02","13.785319","10280","TL"
"FLCAP","cap122","MW","MW","0.5","26.419156","28","TL"
"FLCAP","cap122","CW","CW","0.81","0.096667","114","Opt"
"FLCAP","cap122","Lp","Lp","0.39","0.096616","103","Opt"
"FLCAP","cap122","RED","RiemannED","0.19","0.05377","13","Opt"
"FLCAP","cap122","RNm","RiemannNorm","0.19","0.05377","13","Opt"
"FLCAP","cap122","QRNm","QRiemannNorm","0.16","0.076329","12","Opt"
"FLCAP","cap123","C","C","0.61","0.08098","297","Opt"
"FLCAP","cap123","MIS","MIS","414.03","15.484841","3448","TL"
"FLCAP","cap123","MW","MW","0.64","21.637481","34","TL"
"FLCAP","cap123","CW","CW","1.06","0.099176","116","Opt"
"FLCAP","cap123","Lp","Lp","0.55","0.099968","147","Opt"
"FLCAP","cap123","RED","RiemannED","0.16","0.097018","12","Opt"
"FLCAP","cap123","RNm","RiemannNorm","0.16","0.097018","12","Opt"
"FLCAP","cap123","QRNm","QRiemannNorm","0.16","0.074825","13","Opt"
"FLCAP","cap124","C","C","0.8","0.099948","321","Opt"
"FLCAP","cap124","MIS","MIS","79","17.721171","968","TL"
"FLCAP","cap124","MW","MW","0.55","20.204329","26","TL"
"FLCAP","cap124","CW","CW","1.75","0.315793","146","Good"
"FLCAP","cap124","Lp","Lp","0.36","0.099764","99","Opt"
"FLCAP","cap124","RED","RiemannED","0.17","0.097024","15","Opt"
"FLCAP","cap124","RNm","RiemannNorm","0.17","0.097024","15","Opt"
"FLCAP","cap124","QRNm","QRiemannNorm","0.17","0.079474","11","Opt"
"FLCAP","cap131","C","C","1.61","0.099951","744","Opt"
"FLCAP","cap131","MIS","MIS","500.06","12.264949","29828","TL"
"FLCAP","cap131","MW","MW","0.91","9.624795","20","TL"
"FLCAP","cap131","CW","CW","0.89","0.017965","106","Opt"
"FLCAP","cap131","Lp","Lp","0.23","0.097616","68","Opt"
"FLCAP","cap131","RED","RiemannED","0.16","0","11","Opt"
"FLCAP","cap131","RNm","RiemannNorm","0.14","0","11","Opt"
"FLCAP","cap131","QRNm","QRiemannNorm","0.11","0","8","Opt"
"FLCAP","cap132","C","C","1.31","0.099672","567","Opt"
"FLCAP","cap132","MIS","MIS","500.03","14.229404","23688","TL"
"FLCAP","cap132","MW","MW","0.81","12.964236","18","TL"
"FLCAP","cap132","CW","CW","1","0.099281","116","Opt"
"FLCAP","cap132","Lp","Lp","0.17","0.092122","59","Opt"
"FLCAP","cap132","RED","RiemannED","0.11","0","11","Opt"
"FLCAP","cap132","RNm","RiemannNorm","0.09","0","11","Opt"
"FLCAP","cap132","QRNm","QRiemannNorm","0.12","0.011053","10","Opt"
"FLCAP","cap133","C","C","2.22","0.099972","495","Opt"
"FLCAP","cap133","MIS","MIS","500.06","16.607259","23122","TL"
"FLCAP","cap133","MW","MW","0.7","12.869692","20","TL"
"FLCAP","cap133","CW","CW","0.91","0.091203","92","Opt"
"FLCAP","cap133","Lp","Lp","0.11","0.059871","42","Opt"
"FLCAP","cap133","RED","RiemannED","0.08","0.075275","11","Opt"
"FLCAP","cap133","RNm","RiemannNorm","0.08","0.075275","11","Opt"
"FLCAP","cap133","QRNm","QRiemannNorm","0.11","0.002317","13","Opt"
"FLCAP","cap134","C","C","0.97","0.099512","447","Opt"
"FLCAP","cap134","MIS","MIS","500.06","17.832659","18526","TL"
"FLCAP","cap134","MW","MW","0.92","25.132681","18","TL"
"FLCAP","cap134","CW","CW","0.99","0.055956","74","Opt"
"FLCAP","cap134","Lp","Lp","0.05","0.088974","18","Opt"
"FLCAP","cap134","RED","RiemannED","0.06","0.04635","8","Opt"
"FLCAP","cap134","RNm","RiemannNorm","0.06","0.04635","8","Opt"
"FLCAP","cap134","QRNm","QRiemannNorm","0.09","0","8","Opt"
"FLCAP","capa1","C","C","232.67","0.098908","258","Opt"
"FLCAP","capa1","MIS","MIS","157.12","48.058489","28","TL"
"FLCAP","capa1","MW","MW","49.41","44.182073","16","TL"
"FLCAP","capa1","CW","CW","15.75","68.839271","0","TL"
"FLCAP","capa1","Lp","Lp","24.72","0.098999","96","Opt"
"FLCAP","capa1","RED","RiemannED","38.69","0.099369","66","Opt"
"FLCAP","capa1","RNm","RiemannNorm","39.45","0.099369","66","Opt"
"FLCAP","capa1","QRNm","QRiemannNorm","46.56","0.098554","73","Opt"
"FLCAP","capa2","C","C","188.31","0.096781","252","Opt"
"FLCAP","capa2","MIS","MIS","503.66","49.883205","74","TL"
"FLCAP","capa2","MW","MW","49.5","39.993897","12","TL"
"FLCAP","capa2","CW","CW","98.75","70.661647","0","TL"
"FLCAP","capa2","Lp","Lp","12.98","0.099699","41","Opt"
"FLCAP","capa2","RED","RiemannED","22.33","0.099519","36","Opt"
"FLCAP","capa2","RNm","RiemannNorm","22.41","0.099519","36","Opt"
"FLCAP","capa2","QRNm","QRiemannNorm","20.45","0.096676","36","Opt"
"FLCAP","capa3","C","C","140.56","0.040827","165","Opt"
"FLCAP","capa3","MIS","MIS","507.66","49.995048","68","TL"
"FLCAP","capa3","MW","MW","77.78","45.163259","20","TL"
"FLCAP","capa3","CW","CW","84.81","66.191411","0","TL"
"FLCAP","capa3","Lp","Lp","7.41","0.099329","37","Opt"
"FLCAP","capa3","RED","RiemannED","18.73","0.086817","27","Opt"
"FLCAP","capa3","RNm","RiemannNorm","18.55","0.086817","27","Opt"
"FLCAP","capa3","QRNm","QRiemannNorm","13.27","0.099503","20","Opt"
"FLCAP","capa4","C","C","196.47","0.062896","147","Opt"
"FLCAP","capa4","MIS","MIS","511.88","48.489605","64","TL"
"FLCAP","capa4","MW","MW","58.41","45.145761","12","TL"
"FLCAP","capa4","CW","CW","138.17","64.254822","0","TL"
"FLCAP","capa4","Lp","Lp","1.47","0.08222","14","Opt"
"FLCAP","capa4","RED","RiemannED","5.64","0","15","Opt"
"FLCAP","capa4","RNm","RiemannNorm","5.66","0","15","Opt"
"FLCAP","capa4","QRNm","QRiemannNorm","6.12","0.069323","11","Opt"
"FLCAP","capb1","C","C","501","3.044746","471","TL"
"FLCAP","capb1","MIS","MIS","500.02","49.810661","62","TL"
"FLCAP","capb1","MW","MW","74.92","44.325999","24","TL"
"FLCAP","capb1","CW","CW","68.39","72.298162","0","TL"
"FLCAP","capb1","Lp","Lp","18.09","0.099999","52","Opt"
"FLCAP","capb1","RED","RiemannED","30.38","0.099287","43","Opt"
"FLCAP","capb1","RNm","RiemannNorm","30.36","0.099287","43","Opt"
"FLCAP","capb1","QRNm","QRiemannNorm","25.03","0.099914","40","Opt"
"FLCAP","capb2","C","C","506.03","17.024912","99","TL"
"FLCAP","capb2","MIS","MIS","1105.64","41.649592","130","TL"
"FLCAP","capb2","MW","MW","107.88","49.754532","20","TL"
"FLCAP","capb2","CW","CW","58.34","79.770408","0","TL"
"FLCAP","capb2","Lp","Lp","58.53","0.099941","185","Opt"
"FLCAP","capb2","RED","RiemannED","48.7","0.09992","66","Opt"
"FLCAP","capb2","RNm","RiemannNorm","48.75","0.09992","66","Opt"
"FLCAP","capb2","QRNm","QRiemannNorm","61.92","0.09996","83","Opt"
"FLCAP","capb3","C","C","501.75","1.705673","520","TL"
"FLCAP","capb3","MIS","MIS","500.34","49.033996","55","TL"
"FLCAP","capb3","MW","MW","77.28","45.407659","14","TL"
"FLCAP","capb3","CW","CW","138.24","83.254759","0","TL"
"FLCAP","capb3","Lp","Lp","39.76","0.099995","198","Opt"
"FLCAP","capb3","RED","RiemannED","37.92","0.09983","58","Opt"
"FLCAP","capb3","RNm","RiemannNorm","37.6","0.09983","59","Opt"
"FLCAP","capb3","QRNm","QRiemannNorm","35.72","0.099497","58","Opt"
"FLCAP","capb4","C","C","292.89","0.099999","330","Opt"
"FLCAP","capb4","MIS","MIS","501.93","45.290258","57","TL"
"FLCAP","capb4","MW","MW","102.03","45.319144","30","TL"
"FLCAP","capb4","CW","CW","75.78","79.689543","0","TL"
"FLCAP","capb4","Lp","Lp","20.44","0.099996","100","Opt"
"FLCAP","capb4","RED","RiemannED","16.25","0.09911","34","Opt"
"FLCAP","capb4","RNm","RiemannNorm","16.26","0.09911","34","Opt"
"FLCAP","capb4","QRNm","QRiemannNorm","24.38","0.099068","50","Opt"
"FLCAP","capc1","C","C","508.85","1.193981","379","TL"
"FLCAP","capc1","MIS","MIS","504.5","45.707526","59","TL"
"FLCAP","capc1","MW","MW","59.73","48.655013","24","TL"
"FLCAP","capc1","CW","CW","101.34","68.560166","0","TL"
"FLCAP","capc1","Lp","Lp","23.03","0.099943","133","Opt"
"FLCAP","capc1","RED","RiemannED","20.42","0.098414","46","Opt"
"FLCAP","capc1","RNm","RiemannNorm","19.21","0.098414","46","Opt"
"FLCAP","capc1","QRNm","QRiemannNorm","15.28","0.099389","28","Opt"
"FLCAP","capc2","C","C","556.21","9.880843","112","TL"
"FLCAP","capc2","MIS","MIS","501.61","44.015144","57","TL"
"FLCAP","capc2","MW","MW","91.82","49.166304","14","TL"
"FLCAP","capc2","CW","CW","78.77","69.410151","2","TL"
"FLCAP","capc2","Lp","Lp","46.62","0.099997","272","Opt"
"FLCAP","capc2","RED","RiemannED","27.22","0.09987","51","Opt"
"FLCAP","capc2","RNm","RiemannNorm","26.86","0.09987","51","Opt"
"FLCAP","capc2","QRNm","QRiemannNorm","20.99","0.099981","39","Opt"
"FLCAP","capc3","C","C","502","0.767753","385","Good"
"FLCAP","capc3","MIS","MIS","501.95","46.755705","55","TL"
"FLCAP","capc3","MW","MW","74.3","48.368551","10","TL"
"FLCAP","capc3","CW","CW","171.31","72.460305","0","TL"
"FLCAP","capc3","Lp","Lp","47.18","0.099997","254","Opt"
"FLCAP","capc3","RED","RiemannED","12.15","0.099466","32","Opt"
"FLCAP","capc3","RNm","RiemannNorm","11.9","0.099466","32","Opt"
"FLCAP","capc3","QRNm","QRiemannNorm","15.6","0.099964","36","Opt"
"FLCAP","capc4","C","C","126.64","0.099978","279","Opt"
"FLCAP","capc4","MIS","MIS","504.42","47.642102","57","TL"
"FLCAP","capc4","MW","MW","128.17","42.318944","26","TL"
"FLCAP","capc4","CW","CW","140.91","76.095515","2","TL"
"FLCAP","capc4","Lp","Lp","118.35","0.1","506","Opt"
"FLCAP","capc4","RED","RiemannED","13.04","0.099783","33","Opt"
"FLCAP","capc4","RNm","RiemannNorm","13.58","0.099783","33","Opt"
"FLCAP","capc4","QRNm","QRiemannNorm","10.74","0.097769","28","Opt"
"UFLP","MO1","C","C","2.08","0.036097","20100","Opt"
"UFLP","MO1","MIS","MIS","1.14","1.525923","10800","TL"
"UFLP","MO1","MW","MW","1.62","0","9940","Opt"
"UFLP","MO1","CW","CW","1.2","0.063881","1540","Opt"
"UFLP","MO1","Lp","Lp","1.97","0","766","Opt"
"UFLP","MO1","RED","RiemannED","2.09","0","914","Opt"
"UFLP","MO1","RNm","RiemannNorm","2.05","0","901","Opt"
"UFLP","MO1","QRNm","QRiemannNorm","2.22","0","902","Opt"
"UFLP","MO2","C","C","1.59","0","16500","Opt"
"UFLP","MO2","MIS","MIS","1.31","1.29868","12000","TL"
"UFLP","MO2","MW","MW","1.67","0","9412","Opt"
"UFLP","MO2","CW","CW","1.36","0","1578","Opt"
"UFLP","MO2","Lp","Lp","1.92","0","833","Opt"
"UFLP","MO2","RED","RiemannED","1.69","0","871","Opt"
"UFLP","MO2","RNm","RiemannNorm","2.45","0","1192","Opt"
"UFLP","MO2","QRNm","QRiemannNorm","2.7","0","1042","Opt"
"UFLP","MO3","C","C","2.39","0.018853","23400","Opt"
"UFLP","MO3","MIS","MIS","1.33","1.523657","11600","TL"
"UFLP","MO3","MW","MW","1.72","0.055358","12216","Opt"
"UFLP","MO3","CW","CW","2.46","0.090441","2052","Opt"
"UFLP","MO3","Lp","Lp","2.43","0.057748","998","Opt"
"UFLP","MO3","RED","RiemannED","2.37","0.076112","1050","Opt"
"UFLP","MO3","RNm","RiemannNorm","2.24","0.001467","1267","Opt"
"UFLP","MO3","QRNm","QRiemannNorm","2.35","0","1113","Opt"
"UFLP","MO4","C","C","1.18","0","9000","Opt"
"UFLP","MO4","MIS","MIS","0.76","0.941776","6400","Good"
"UFLP","MO4","MW","MW","0.66","0.025498","3862","Opt"
"UFLP","MO4","CW","CW","0.51","0.00048","1110","Opt"
"UFLP","MO4","Lp","Lp","0.66","3.5E-05","463","Opt"
"UFLP","MO4","RED","RiemannED","0.81","0.005222","690","Opt"
"UFLP","MO4","RNm","RiemannNorm","0.83","0.003982","664","Opt"
"UFLP","MO4","QRNm","QRiemannNorm","0.9","0.00801","653","Opt"
"UFLP","MO5","C","C","1.51","0","14700","Opt"
"UFLP","MO5","MIS","MIS","1.2","1.137648","9600","TL"
"UFLP","MO5","MW","MW","1.25","0","9210","Opt"
"UFLP","MO5","CW","CW","0.93","0","1544","Opt"
"UFLP","MO5","Lp","Lp","1.68","0","697","Opt"
"UFLP","MO5","RED","RiemannED","1.8","0","798","Opt"
"UFLP","MO5","RNm","RiemannNorm","1.84","0","847","Opt"
"UFLP","MO5","QRNm","QRiemannNorm","1.58","0","775","Opt"
"UFLP","MP1","C","C","7.45","0.093653","49800","Opt"
"UFLP","MP1","MIS","MIS","5.11","0.927085","28800","Good"
"UFLP","MP1","MW","MW","8.41","0.05259","37490","Opt"
"UFLP","MP1","CW","CW","5.31","0.035022","3278","Opt"
"UFLP","MP1","Lp","Lp","9.43","0","2206","Opt"
"UFLP","MP1","RED","RiemannED","10.55","0.064424","2537","Opt"
"UFLP","MP1","RNm","RiemannNorm","9.93","0","2562","Opt"
"UFLP","MP1","QRNm","QRiemannNorm","8.87","0","2321","Opt"
"UFLP","MP2","C","C","9.42","0.067965","59400","Opt"
"UFLP","MP2","MIS","MIS","5.04","0.891651","26000","Good"
"UFLP","MP2","MW","MW","8.37","0.096153","38644","Opt"
"UFLP","MP2","CW","CW","5.88","0","3738","Opt"
"UFLP","MP2","Lp","Lp","11.31","0","1860","Opt"
"UFLP","MP2","RED","RiemannED","10.78","0","2165","Opt"
"UFLP","MP2","RNm","RiemannNorm","10.01","0","1962","Opt"
"UFLP","MP2","QRNm","QRiemannNorm","11","0","1845","Opt"
"UFLP","MP3","C","C","4.66","0","30000","Opt"
"UFLP","MP3","MIS","MIS","3.56","0.888787","19600","Good"
"UFLP","MP3","MW","MW","3.37","0","13172","Opt"
"UFLP","MP3","CW","CW","2.47","0","2784","Opt"
"UFLP","MP3","Lp","Lp","3.71","0","1275","Opt"
"UFLP","MP3","RED","RiemannED","4.93","0","1528","Opt"
"UFLP","MP3","RNm","RiemannNorm","4.56","0","1649","Opt"
"UFLP","MP3","QRNm","QRiemannNorm","5.01","0","1299","Opt"
"UFLP","MP4","C","C","11.83","0.06704","70200","Opt"
"UFLP","MP4","MIS","MIS","5.19","1.307616","26800","TL"
"UFLP","MP4","MW","MW","9.67","0.077783","35062","Opt"
"UFLP","MP4","CW","CW","8.11","0.078176","3916","Opt"
"UFLP","MP4","Lp","Lp","14.24","0.038429","1872","Opt"
"UFLP","MP4","RED","RiemannED","14.46","0.090757","2474","Opt"
"UFLP","MP4","RNm","RiemannNorm","17.38","0.081894","2485","Opt"
"UFLP","MP4","QRNm","QRiemannNorm","13.41","0","2120","Opt"
"UFLP","MP5","C","C","14.7","0.091651","88800","Opt"
"UFLP","MP5","MIS","MIS","7.09","1.647002","36400","TL"
"UFLP","MP5","MW","MW","12.21","0.025969","39332","Opt"
"UFLP","MP5","CW","CW","9.25","0.073476","4240","Opt"
"UFLP","MP5","Lp","Lp","14.17","0.047004","1991","Opt"
"UFLP","MP5","RED","RiemannED","14.37","0.098021","2291","Opt"
"UFLP","MP5","RNm","RiemannNorm","16.55","0.081408","2504","Opt"
"UFLP","MP5","QRNm","QRiemannNorm","14.23","0.085626","2144","Opt"
"UFLP","MQ1","C","C","15.32","0.090368","74700","Opt"
"UFLP","MQ1","MIS","MIS","8.61","0.633153","33600","Good"
"UFLP","MQ1","MW","MW","10.77","0","39428","Opt"
"UFLP","MQ1","CW","CW","10.94","0","5342","Opt"
"UFLP","MQ1","Lp","Lp","18.9","0","3022","Opt"
"UFLP","MQ1","RED","RiemannED","19.59","0","3165","Opt"
"UFLP","MQ1","RNm","RiemannNorm","17.55","0","3160","Opt"
"UFLP","MQ1","QRNm","QRiemannNorm","17.82","0","2457","Opt"
"UFLP","MQ2","C","C","18.93","0.082604","92700","Opt"
"UFLP","MQ2","MIS","MIS","10.18","1.172073","41400","TL"
"UFLP","MQ2","MW","MW","16.4","0","51372","Opt"
"UFLP","MQ2","CW","CW","12.38","0.076569","5798","Opt"
"UFLP","MQ2","Lp","Lp","19.7","0","2717","Opt"
"UFLP","MQ2","RED","RiemannED","23.63","0","2981","Opt"
"UFLP","MQ2","RNm","RiemannNorm","20.74","0.049089","2849","Opt"
"UFLP","MQ2","QRNm","QRiemannNorm","21.75","0","2807","Opt"
"UFLP","MQ3","C","C","14.19","0","70200","Opt"
"UFLP","MQ3","MIS","MIS","9.57","0.60327","40200","Good"
"UFLP","MQ3","MW","MW","10.24","0","44036","Opt"
"UFLP","MQ3","CW","CW","9.51","0","5994","Opt"
"UFLP","MQ3","Lp","Lp","18.16","0","2798","Opt"
"UFLP","MQ3","RED","RiemannED","13.48","0","2662","Opt"
"UFLP","MQ3","RNm","RiemannNorm","14.65","0","3354","Opt"
"UFLP","MQ3","QRNm","QRiemannNorm","15.5","0","2310","Opt"
"UFLP","MQ4","C","C","19.39","0.013976","95400","Opt"
"UFLP","MQ4","MIS","MIS","9.48","1.209344","42600","TL"
"UFLP","MQ4","MW","MW","15.24","0.019568","54058","Opt"
"UFLP","MQ4","CW","CW","9.63","0","5376","Opt"
"UFLP","MQ4","Lp","Lp","16.59","0","3232","Opt"
"UFLP","MQ4","RED","RiemannED","17.45","0","3077","Opt"
"UFLP","MQ4","RNm","RiemannNorm","16.6","0","3300","Opt"
"UFLP","MQ4","QRNm","QRiemannNorm","16.56","0","2971","Opt"
"UFLP","MQ5","C","C","35.2","0.097655","161100","Opt"
"UFLP","MQ5","MIS","MIS","17.29","0.836265","56400","Good"
"UFLP","MQ5","MW","MW","32.47","0.087719","72312","Opt"
"UFLP","MQ5","CW","CW","19.66","0.092717","6086","Opt"
"UFLP","MQ5","Lp","Lp","32.99","0.090264","3075","Opt"
"UFLP","MQ5","RED","RiemannED","32.81","0.096564","3639","Opt"
